,Unnamed: 0,prices_usd,market_caps,total_volumes,unix_timestamp
1726,2021-05-21 05:34:33,40076.60312971612,744492045219.6769,80185340282.15984,1621575273392
1727,2021-05-21 05:38:58,40071.17582093184,749879962960.1721,78646473423.97096,1621575538817
1728,2021-05-21 05:44:00,40250.45489315156,749879962960.1721,80464780669.1796,1621575840027
1729,2021-05-21 05:47:55,40184.8079266502,749879962960.1721,78809322544.98138,1621576075997
1730,2021-05-21 05:52:40,40100.411371790426,752006440096.9539,78591085710.45215,1621576360014
1731,2021-05-21 05:59:34,40008.773031804514,748712175885.28,79914496434.68582,1621576774742
1732,2021-05-21 06:02:48,39931.17892805384,748712175885.28,79354182337.12656,1621576968525
1733,2021-05-21 06:09:02,39723.06474926277,743365516798.2787,78752484486.41138,1621577342159
1734,2021-05-21 06:13:50,39517.92410353516,743365516798.2787,78382001281.15634,1621577630235
1735,2021-05-21 06:18:47,39500.61064186887,739202577368.7415,78386221932.15092,1621577927437
1736,2021-05-21 06:24:13,39697.06039259306,739202577368.7415,78793576926.87254,1621578253296
1737,2021-05-21 06:28:09,39815.27211656472,739202577368.7415,79000330192.59795,1621578489925
1738,2021-05-21 06:35:19,39766.05647588588,744461824783.0486,77323727315.6969,1621578919835
1739,2021-05-21 06:40:06,39955.43572038584,747516716793.5493,79255893360.6935,1621579206861
1740,2021-05-21 06:44:59,39882.02440507461,747516716793.5493,77446147681.02274,1621579499199
1741,2021-05-21 06:48:02,40048.358908096445,749452974098.4443,77645993730.815,1621579682090
1742,2021-05-21 06:51:09,40099.815195693925,749452974098.4443,79256711135.89088,1621579869413
1743,2021-05-21 06:57:38,40233.10705021567,752910295405.621,79563192468.8102,1621580258001
1744,2021-05-21 07:06:30,40429.89801624609,752910295405.621,79477545619.60468,1621580790025
1745,2021-05-21 07:15:16,40149.083204776805,756592982506.6245,77192416785.5933,1621581316991
1746,2021-05-21 07:19:39,40010.40489011921,748742713992.2239,78545615498.91492,1621581579231
1747,2021-05-21 07:25:23,39986.91972994815,748742713992.2239,78521466023.38998,1621581923797
1748,2021-05-21 07:30:15,39822.85326920629,748742713992.2239,78140892132.0365,1621582215397
1749,2021-05-21 07:33:45,39635.57473007118,745232929223.9458,77639024378.77174,1621582425407
1750,2021-05-21 07:39:40,39719.39171175058,743296780676.1869,77677549564.62129,1621582780286
1751,2021-05-21 07:44:36,39739.73128627976,743296780676.1869,77679197289.07916,1621583076511
1752,2021-05-21 07:48:58,39744.81441118012,743772533446.5015,76493754897.45296,1621583338557
1753,2021-05-21 07:54:59,39798.13755355567,743772533446.5015,76171026542.43193,1621583699181
1754,2021-05-21 08:00:26,39915.80118814172,743772533446.5015,77756528938.00528,1621584026021
1755,2021-05-21 08:03:55,40014.484518024576,746972328694.5277,77500357654.46393,1621584235593
1756,2021-05-21 08:08:30,39887.40901041248,746441005998.156,77140085844.60631,1621584510516
1757,2021-05-21 08:13:12,39664.78076221012,746441005998.156,76662242783.36514,1621584792121
1758,2021-05-21 08:19:56,39807.28762381748,744941638405.8331,76857444702.67818,1621585196543
1759,2021-05-21 08:22:34,40031.200028061234,744941638405.8331,77347724256.54529,1621585354436
1760,2021-05-21 08:29:33,40342.19989777894,754951826227.0658,77965641958.94183,1621585773334
1761,2021-05-21 08:35:09,40268.38038592456,754951826227.0658,77850368197.23387,1621586109355
1762,2021-05-21 08:39:58,40068.431628303406,749828608962.5815,77489006776.48425,1621586398351
1763,2021-05-21 08:45:09,39884.751734062,749828608962.5815,77224315273.93683,1621586709006
1764,2021-05-21 08:47:10,39883.92560879797,749828608962.5815,77216717820.86142,1621586830493
1765,2021-05-21 08:51:29,39927.62915499439,746375818665.3625,77352572485.46304,1621587089584
1766,2021-05-21 08:59:49,40005.16435521645,748644644194.2141,77588680317.55217,1621587589605
1767,2021-05-21 09:03:07,40191.46914310568,748644644194.2141,76096442473.7539,1621587787435
1768,2021-05-21 09:10:28,40422.193548918,756434016642.0143,77999618922.50133,1621588228842
1769,2021-05-21 09:15:10,40316.79360569983,756434016642.0143,77795698191.13266,1621588510009
1770,2021-05-21 09:20:48,40390.631187772015,753252337127.6238,77876344102.54535,1621588848700
1771,2021-05-21 09:23:15,40419.88095277373,753252337127.6238,77937105787.8505,1621588995411
1772,2021-05-21 09:29:05,40541.16198637634,758675143064.4509,78086105872.20764,1621589345819
1773,2021-05-21 09:35:19,40726.63944576634,758675143064.4509,78372715936.10353,1621589719002
1774,2021-05-21 09:40:30,40790.07924201781,762195128855.5844,78454470057.4024,1621590030088
1775,2021-05-21 09:43:19,40781.85757656052,762195128855.5844,78440035975.31514,1621590199232
1776,2021-05-21 09:49:35,41088.90926096486,768925521236.9181,78822126623.67633,1621590575519
1777,2021-05-21 09:54:20,41028.72155964541,768925521236.9181,78579892027.174,1621590860272
1778,2021-05-21 10:00:03,40955.68088421653,768925521236.9181,76718503424.1346,1621591203627
1779,2021-05-21 10:02:43,40951.90808976043,766432325362.9629,76583392832.15373,1621591363097
1780,2021-05-21 10:08:24,40937.424691795015,766432325362.9629,76129810458.55904,1621591704589
1781,2021-05-21 10:14:17,40865.23116243244,766554469819.218,75829283387.71037,1621592057167
1782,2021-05-21 10:19:08,40898.10780793188,765354920085.2948,75823518280.24013,1621592348030
1783,2021-05-21 10:22:35,40862.6204888951,765354920085.2948,75744987943.91888,1621592555394
1784,2021-05-21 10:29:59,40950.30924348186,765354920085.2948,75759351724.21545,1621592999288
1785,2021-05-21 10:32:37,41109.3994524268,766331802089.7465,77577282567.89629,1621593157926
1786,2021-05-21 10:39:34,40985.76022985954,766995221213.5225,77372439828.73352,1621593574679
1787,2021-05-21 10:44:22,41057.75183206939,766995221213.5225,77455456473.76987,1621593862469
1788,2021-05-21 10:48:10,41157.07964825392,770201241413.5294,77506365052.34042,1621594090307
1789,2021-05-21 10:53:26,41112.767567063565,770201241413.5294,77340133182.77226,1621594406564
1790,2021-05-21 10:59:45,40971.24682899243,766723621783.7157,77047027385.06955,1621594785468
1791,2021-05-21 11:09:54,40341.9899008608,754947896407.7388,75587739239.55893,1621595394425
1792,2021-05-21 11:13:35,40499.73528020453,754947896407.7388,75908446972.38817,1621595615696
1793,2021-05-21 11:19:26,40457.37126246272,757107108594.3486,74453201664.64215,1621595966066
1794,2021-05-21 11:24:26,40429.41686431171,757107108594.3486,74403191395.3679,1621596266012
1795,2021-05-21 11:29:56,40439.83502709146,757107108594.3486,74303320692.27876,1621596596481
1796,2021-05-21 11:35:15,40646.7745358954,756778940746.4814,74661315104.11531,1621596915835
1797,2021-05-21 11:39:36,40756.15657678143,762698487330.9147,76268398088.95871,1621597176583
1798,2021-05-21 11:44:54,40624.28539757533,762698487330.9147,74465401789.02748,1621597494557
1799,2021-05-21 11:50:36,40873.98381798972,762698487330.9147,76322036887.56862,1621597836703
1800,2021-05-21 11:55:27,40805.80946315889,764903470974.7142,74479902622.66566,1621598127440
1801,2021-05-21 11:59:30,41062.31697761621,764903470974.7142,76376576456.37875,1621598370631
1802,2021-05-21 12:02:58,41260.869230627286,772143528521.19,76512737293.28783,1621598578784
1803,2021-05-21 12:08:52,41447.11556120176,775628886477.6614,76636329973.33624,1621598932752
1804,2021-05-21 12:14:55,41257.34026214825,775628886477.6614,76383412033.72495,1621599295308
1805,2021-05-21 12:18:50,41523.393379358815,777056326683.307,76796848707.38577,1621599530958
1806,2021-05-21 12:25:02,41280.23584852746,777056326683.307,76016700571.30899,1621599902354
1807,2021-05-21 12:29:10,41255.73191964349,772047390424.6322,75894194523.78256,1621600150554
1808,2021-05-21 12:33:51,41204.49037754023,772047390424.6322,75689503176.8821,1621600431642
1809,2021-05-21 12:39:42,41082.78691108833,768810949418.0337,75286509315.63234,1621600782937
1810,2021-05-21 12:44:19,41098.45384175179,768810949418.0337,74946221618.51917,1621601059267
1811,2021-05-21 12:49:57,41006.05645557797,767375038692.7493,74514827433.18298,1621601397012
1812,2021-05-21 12:52:36,40870.11176926077,767375038692.7493,74204967942.85957,1621601556970
1813,2021-05-21 13:00:18,40502.11790978856,757942223495.7437,73249021646.51743,1621602018016
1814,2021-05-21 13:03:09,40505.64785014453,757942223495.7437,72751817643.54825,1621602189563
1815,2021-05-21 13:08:00,40642.02305470253,760562626838.7867,72958925765.06738,1621602480608
1816,2021-05-21 13:13:45,40753.16185424868,760562626838.7867,72905353276.36777,1621602825963
1817,2021-05-21 13:18:21,40936.384080577,760562626838.7867,73086164187.77252,1621603101182
1818,2021-05-21 13:23:46,41161.53717608015,766071210768.6938,73016396309.96587,1621603426576
1819,2021-05-21 13:29:51,41026.26252704104,767753169052.288,71131524519.84149,1621603791143
1820,2021-05-21 13:32:38,41164.78033335429,767753169052.288,72696241372.96312,1621603958172
1821,2021-05-21 13:37:59,41213.50465383482,771257162040.4686,72676399206.39163,1621604279115
1822,2021-05-21 13:45:01,41317.703841839866,771257162040.4686,72551975470.03107,1621604701602
1823,2021-05-21 13:49:46,41160.14697029878,770258642358.0803,70807492294.58018,1621604986889
1824,2021-05-21 13:54:45,41189.87173338328,770258642358.0803,70865433868.59529,1621605285758
1825,2021-05-21 14:00:14,41350.30310553143,773784896265.3497,72344885538.48488,1621605614748
1826,2021-05-21 14:04:41,41394.49044754419,773784896265.3497,72074460503.55034,1621605881970
1827,2021-05-21 14:10:01,41754.98850611298,778181718658.0265,72307391578.46782,1621606201633
1828,2021-05-21 14:12:41,41757.137344607865,778181718658.0265,72296546119.93385,1621606361388
1829,2021-05-21 14:19:43,40333.46011104852,754788272480.1287,70136742041.50702,1621606783411
1830,2021-05-21 14:24:26,39956.95203849146,754788272480.1287,70248933222.88094,1621607066979
1831,2021-05-21 14:29:01,37314.53723550951,698293055464.1543,67007697077.78725,1621607341750
1832,2021-05-21 14:31:31,37807.0438910048,698293055464.1543,68999365708.45702,1621607491805
1833,2021-05-21 14:38:42,37316.55105620542,698330741500.5114,69483706116.0321,1621607922257
1834,2021-05-21 14:44:24,36744.98932786722,698330741500.5114,69036652781.31126,1621608264489
1835,2021-05-21 14:50:27,37386.523766059,699161111222.2042,71725587005.60149,1621608627238
1836,2021-05-21 14:53:59,37987.31095390967,699161111222.2042,73951339356.74223,1621608839212
1837,2021-05-21 14:58:24,37917.24630642796,709571972204.601,74357972765.26477,1621609104859
1838,2021-05-21 15:04:47,37637.36123173736,709571972204.601,74725261952.29994,1621609487568
1839,2021-05-21 15:09:57,38022.75620940283,709571972204.601,75979684895.84413,1621609797445
1840,2021-05-21 15:15:13,37988.0565696885,712497654927.6725,76682952716.29591,1621610113108
1841,2021-05-21 15:18:20,37939.96436986012,709997111228.2513,76818664175.18953,1621610300988
1842,2021-05-21 15:23:58,38102.35318899815,709997111228.2513,77510618152.98138,1621610638720
1843,2021-05-21 15:31:07,37852.38183340078,708656271355.8292,77313718375.72298,1621611067888
1844,2021-05-21 15:34:07,37955.69684075494,708656271355.8292,77812787624.61969,1621611247836
1845,2021-05-21 15:40:29,37463.12464004217,708213154051.329,77223769795.06976,1621611629770
1846,2021-05-21 15:43:17,37409.03072612879,708213154051.329,77274444689.18723,1621611797170
1847,2021-05-21 15:48:28,37562.68092253734,702936741980.087,77956507023.46109,1621612108422
1848,2021-05-21 15:54:22,37274.89295940694,702936741980.087,77626707775.7599,1621612462305
1849,2021-05-21 16:00:34,36806.78993299758,691576098773.2944,76955091177.922,1621612834581
1850,2021-05-21 16:08:45,36793.49718683604,688542468305.2936,76785701951.01776,1621613325387
1851,2021-05-21 16:15:25,36482.76998713263,688542468305.2936,75703502224.30022,1621613725026
1852,2021-05-21 16:20:08,36963.42538423758,688813071270.82,76675549569.46071,1621614008904
1853,2021-05-21 16:22:58,37331.5327603386,688813071270.82,77313613152.08966,1621614178013
1854,2021-05-21 16:28:09,37476.65230938616,701326828322.1595,77687307500.75793,1621614489970
1855,2021-05-21 16:34:47,37633.93676564862,701326828322.1595,78051956192.57034,1621614887118
1856,2021-05-21 16:39:39,37771.42408759691,701326828322.1595,78304309814.20093,1621615179252
1857,2021-05-21 16:45:15,37528.98589629064,706843098948.0623,77607603630.93079,1621615515280
1858,2021-05-21 16:50:00,37422.68774386903,706843098948.0623,77387614508.56671,1621615800390
1859,2021-05-21 16:54:11,37293.87516402462,700316951632.4419,75660397082.22081,1621616051372
1860,2021-05-21 16:58:53,37182.14930129002,695815587379.551,75459077286.37703,1621616333300
1861,2021-05-21 17:04:13,37143.36121881339,695815587379.551,76218621396.03223,1621616653587
1862,2021-05-21 17:09:15,37029.0047618538,692949686411.9034,76039893235.13753,1621616955396
1863,2021-05-21 17:15:04,37292.21939183883,692949686411.9034,76612081671.2756,1621617304640
1864,2021-05-21 17:19:56,37163.84699444984,695473083500.036,75055687887.1434,1621617596902
1865,2021-05-21 17:25:02,37233.58516066814,695473083500.036,75197025810.45427,1621617902683
1866,2021-05-21 17:28:33,37301.13156188651,698042185709.6755,76703727925.08626,1621618113297
1867,2021-05-21 17:34:39,37123.3012506297,698042185709.6755,76362441826.56541,1621618479953
1868,2021-05-21 17:39:24,36903.73810586506,690605483791.7269,76048710382.00627,1621618764836
1869,2021-05-21 17:42:42,36893.99076400161,690605483791.7269,76104713847.71837,1621618962802
1870,2021-05-21 17:50:07,37169.46811450741,694800897769.9196,76822943458.86165,1621619407524
1871,2021-05-21 17:55:22,37063.89982767605,694800897769.9196,75277282963.87837,1621619722593
1872,2021-05-21 17:59:30,37129.43563803901,694829119699.5707,75380760151.63925,1621619970491
1873,2021-05-21 18:02:11,37570.51874853406,694829119699.5707,77570495789.6881,1621620131337
1874,2021-05-21 18:10:10,37190.39985557231,698102722369.2825,76463377494.34048,1621620610984
1875,2021-05-21 18:14:51,37071.77948574819,698102722369.2825,76241542885.48222,1621620891950
1876,2021-05-21 18:19:31,36934.62268087283,691183448463.0499,76020351792.75839,1621621171883
1877,2021-05-21 18:23:35,36791.60470681079,691183448463.0499,75805575135.21371,1621621415770
1878,2021-05-21 18:29:40,36641.836306595935,685704332090.7443,75785374124.50363,1621621780751
1879,2021-05-21 18:32:46,36572.74576866974,685704332090.7443,74352796526.81847,1621621966257
1880,2021-05-21 18:39:34,37079.271172328576,693890356937.6053,76843872539.5988,1621622374825
1881,2021-05-21 18:44:41,37249.02554435944,693890356937.6053,77275964195.24823,1621622681979
1882,2021-05-21 18:49:57,37378.738024701954,699494489772.8649,77615064707.88377,1621622997543
1883,2021-05-21 18:54:53,37557.21876970314,699494489772.8649,77970288198.23108,1621623293194
1884,2021-05-21 18:59:32,37211.96261548524,696373504797.4061,77396343417.14072,1621623572518
1885,2021-05-21 19:02:57,37250.88816688084,696373504797.4061,77545473311.64648,1621623777647
1886,2021-05-21 19:09:36,36926.610822808354,691033516954.7886,76664727136.04149,1621624176657
1887,2021-05-21 19:14:21,36826.24924356848,691033516954.7886,75160742522.4061,1621624461267
1888,2021-05-21 19:19:45,36767.68910406082,688059503586.663,75080962995.53783,1621624785169
1889,2021-05-21 19:22:45,36732.00489691596,688059503586.663,76468478560.27998,1621624965630
1890,2021-05-21 19:29:59,36361.4993783104,680458190915.8873,75994898446.01224,1621625399238
1891,2021-05-21 19:32:32,36205.46280844797,680458190915.8873,75734885898.83075,1621625552276
1892,2021-05-21 19:40:12,35671.0386617671,672541757984.9501,75369647812.23943,1621626012150
1893,2021-05-21 19:45:01,35926.50043182213,672541757984.9501,76227199735.17184,1621626301708
1894,2021-05-21 19:49:19,35889.756894195314,671630143590.9028,76361277815.3201,1621626559156
1895,2021-05-21 19:54:27,36098.60649178047,671630143590.9028,77078880404.60336,1621626867517
1896,2021-05-21 19:59:25,36214.529237251925,677707835787.1615,77486478926.25398,1621627165791
1897,2021-05-21 20:03:05,36337.304548979824,677707835787.1615,77741285957.12518,1621627385973
1898,2021-05-21 20:07:27,36173.58686173861,677707835787.1615,77434907245.84433,1621627647919
1899,2021-05-21 20:14:17,35955.49152186968,674982928611.8494,77081416868.49953,1621628057476
1900,2021-05-21 20:20:24,35666.47058236225,669184659888.9967,76698422416.4302,1621628424814
1901,2021-05-21 20:23:07,35528.654156091616,669184659888.9967,76741325900.29048,1621628587519
1902,2021-05-21 20:28:13,35916.855763227075,672137263696.3024,77795279506.62756,1621628893784
1903,2021-05-21 20:35:17,35892.43440969706,672137263696.3024,78079081525.30151,1621629317437
1904,2021-05-21 20:38:03,35888.20547082409,671601110719.3607,78139595198.94966,1621629483919
1905,2021-05-21 20:43:11,36083.422775370185,671601110719.3607,78810697664.77567,1621629791134
